t,Unnamed: 0,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr
88.71835600000001,160.038847,175.407177,0.0404455000000041,84.55739885407962,175.11750847467724,245.26304626464844,0.0274760479608537,-0.9428325857369944,0.0467231848244737,-0.3288294678304937,26.5759584514128,-2.180999192628962,-4.782170633317802,-0.1522858589887619,-0.8723594546318054,-0.0004919886705465,6.922237873077393,4.233603000640869,12.329986572265623,-1.7922859743882804,2.1926862233746065,-0.2868464434306193
88.75921600000002,160.079707,175.448037,0.0407825000000059,85.30039385517492,175.10580402888857,246.0726623535156,0.0239603052971084,-0.9479685381217722,0.0472473089871355,-0.3139255844381846,26.4800423779918,-1.9433320027772991,-4.693926521361939,-0.2289098352193832,-0.7508719563484192,-0.0340044647455215,7.135934829711914,3.4059839248657227,15.431496620178224,-1.1509993787647022,3.1598207813642545,-0.9356236051553642
88.79992100000003,160.12041200000002,175.488742,0.0401595000000014,86.07171691426515,175.09157123588778,246.8567199707031,0.0192331645441093,-0.9521103767075756,0.0472571199374562,-0.3014677787846047,26.43559887138856,-1.6732848010023562,-4.477482213454185,-0.2461671233177185,-0.6146286725997925,-0.0768061280250549,7.28285551071167,3.189369201660156,13.827847480773926,2.6193401319758025,2.647205692082616,-0.356955155963068
88.83953500000003,160.16002600000002,175.528356,0.0392129999999895,86.86849406543948,175.07382994034526,247.616928100586,0.0173311908199842,-0.9554856592360508,0.0463975393188695,-0.2908505440045758,26.430073846879065,-1.4217257436116395,-4.278568904286177,-0.0185270551592111,-0.5382510423660278,-0.0626747459173202,7.433775901794434,3.963073253631592,10.41802978515625,4.185584291098287,0.5831688165976318,0.0570989825811861
88.878347,160.198838,175.56716799999998,0.0394124999999974,87.68280408665129,175.04659373564957,248.3497467041016,0.0190852807304895,-0.9587248437191848,0.0444247581233291,-0.2801947309984156,26.43612805740416,-1.2678107920437072,-4.03355911443831,0.0820915102958679,-0.5688930749893188,-0.072328083217144,7.51496696472168,1.9755125045776367,12.64923858642578,0.7124581896158998,-0.6062289551633392,-0.7116991188879758
88.91836000000002,160.238851,175.607181,0.0401495000000124,88.51560078892093,175.01223505094595,249.0536346435547,0.0190210339962241,-0.9620211562099692,0.0421332657217615,-0.2690325740230171,26.440895570490174,-1.0709259375966296,-3.831058238957615,0.0376324616372585,-0.5860370397567749,-0.1187744289636612,7.23289680480957,2.000614643096924,10.86607265472412,0.0945503442191749,-0.675260002989136,-0.52249781671119
88.95864600000003,160.27913700000002,175.647467,0.0408484999999956,89.36569756723856,174.97224868700627,249.73001098632804,0.0203121879586706,-0.9652925835782684,0.0392464787580464,-0.2574053677794838,26.44799378167689,-0.9156067500684166,-3.677309457774655,0.0896838083863258,-0.6231157779693604,-0.1142841354012489,7.106503009796143,0.5187042355537415,10.898641586303713,0.619971669505195,-1.071839574393275,-0.2525327039226021
89.00005700000001,160.320548,175.688878,0.0404369999999971,90.24536355161618,174.93303799080385,250.3791046142578,0.0215447424520197,-0.968685500870873,0.0361510488436135,-0.2446985335766122,26.45440265884143,-0.8052144122589941,-3.502580831551671,0.088282287120819,-0.6736031174659729,-0.1394055932760238,6.889718055725098,-1.068468689918518,13.226202011108398,1.3240134242582042,-0.5818996124735896,0.0268274887198278
89.03952000000002,160.360011,175.728341,0.0391175000000032,91.1546606252206,174.895770289851,250.99630737304685,0.0242209540096609,-0.9719281827091012,0.0328360924548205,-0.231712801943809,26.47142384757866,-0.7080881431463955,-3.2108803688743146,0.1967620700597763,-0.6701763272285461,-0.1121144890785217,6.8179121017456055,-0.5532804727554321,16.005474090576172,2.6646270350904264,0.9883217303570908,1.088779812736102
89.07829200000002,160.398783,175.767113,0.0394450000000006,92.0817873933093,174.85710881203735,251.5779724121093,0.0298536149507387,-0.9746071688991288,0.0300149596040288,-0.2198834641001695,26.50618762741713,-0.7160134232847746,-2.868839903175206,0.2967493832111358,-0.5962817668914795,-0.0542249046266078,6.804637432098389,-1.863227367401123,14.721752166748049,-3.414024137426056,1.700050039940516,0.9963633855012508
89.11841000000003,160.43890100000002,175.807231,0.0401114999999947,93.02552713894474,174.81915610166857,252.12652587890625,0.0296837041288529,-0.9769855198537531,0.0291516909590011,-0.2092088054214664,26.56262547081005,-0.732456940417363,-2.5722930537582034,-0.0725702941417694,-0.5360593795776367,-0.0335113815963268,6.698306083679199,-1.295167088508606,11.839112281799316,-2.933609294753248,1.2978860690981393,0.220594414241376
89.15851500000001,160.479006,175.84733599999998,0.0406259999999889,93.98379067052892,174.7810677169322,252.6459808349609,0.0299870394079859,-0.9790237027817216,0.0282083315416566,-0.1995435762608944,26.63072006818826,-0.7237808315839929,-2.3402752285995527,0.0614064447581768,-0.4921614527702331,-0.0365281589329242,6.58811092376709,-1.479654312133789,8.689594268798828,1.2726232072768586,0.9530555437256154,-0.0814004723133793
89.199662,160.520153,175.88848299999998,0.0407525000000106,94.96492089417126,174.74806692971856,253.14146423339844,0.0310995621392906,-0.9808281556439794,0.0270251908211009,-0.1904694248348319,26.70978399034784,-0.782296741179853,-2.2373926046618955,0.0308328866958618,-0.4586217105388641,-0.0401253327727317,6.351182460784912,-3.244271278381348,3.988159418106079,-4.178910997774146,0.5844209641883966,0.2197225626520241
89.24002000000003,160.56051100000002,175.928841,0.0396560000000079,95.9643027988878,174.72099097835752,253.6200256347656,0.0267414635940215,-0.9826291333821252,0.0271893464778738,-0.1816196786639062,26.79546988593759,-0.8322294245248858,-2.296337940654769,-0.2791956961154938,-0.4445282220840454,-0.0186196714639663,6.31151294708252,-2.431666612625122,0.337272047996521,-4.484426979457868,-0.1086819814004971,0.3152992623330141
89.27897400000002,160.599465,175.967795,0.0394739999999984,96.96979857583248,174.69441247406252,254.08444213867188,0.0200743512690783,-0.9844482874564104,0.0280362736495605,-0.1722576705960983,26.881571119305207,-0.8369923078566412,-2.4120510575211576,-0.3248359858989715,-0.467241495847702,-0.0151183176785707,6.279910087585449,-0.9578762650489808,0.2320304214954376,2.5270252026172706,-0.4357387333792932,-0.1784607423785181
89.31896800000003,160.63945900000002,176.007789,0.0400270000000091,97.9820474176972,174.66672741275167,254.5336761474609,0.0175918278164179,-0.98612055656759,0.0278188727546062,-0.1627360504670063,26.966319828032493,-0.8197458993714773,-2.4769996386468067,-0.0796921104192733,-0.4789289236068725,-0.032708790153265,6.19503927230835,-1.323865532875061,1.821274995803833,3.889866307658741,0.1778173468098065,-0.0059578282857744
89.35902800000004,160.67951900000003,176.047849,0.0404509999999902,99.00179388448848,174.6385545285722,254.96612548828125,0.0170799285979302,-0.987587399177143,0.0274744627132329,-0.1537028539463685,27.055527197814712,-0.837673689297489,-2.491505191614152,-0.0134366285055875,-0.4530065059661865,-0.0155952656641602,6.174032211303711,-1.4402118921279907,2.091320753097534,0.951936832621522,0.4597740006422596,0.1133303604065314
89.39987,160.720361,176.08869099999998,0.0402529999999927,100.03904781398248,174.61442437277515,255.38003540039065,0.0169115801229099,-0.9889440913149324,0.0270707201243376,-0.1448131092958682,27.160156866273397,-0.8712804160053691,-2.437324206898431,-0.0026785167865455,-0.4417322874069214,-0.023540137335658,6.322509765625,-1.6917321681976318,3.712773561477661,0.2706029545370483,0.594325075445083,-0.0828224057356582
89.43953400000002,160.760025,176.128355,0.0392385000000103,101.09266623174425,174.59464187128086,255.775390625,0.0171952251856086,-0.9901210451166504,0.0265591630070494,-0.136599044536139,27.272699714854447,-0.9398181552899022,-2.394662748792557,0.0083485329523682,-0.4051597714424133,-0.0222629662603139,6.075289726257324,-2.849907398223877,2.422871351242065,-0.0386088551072734,0.638811073364787,0.6471275987050659
89.47834700000003,160.79883800000002,176.167168,0.0394110000000011,102.15305651361756,174.57647399361946,256.15319824218744,0.0169171211932816,-0.9911673797606386,0.0269032113595886,-0.1287522870590057,27.38316184466262,-1.0456891960147423,-2.3494121592301744,-0.0057084239087998,-0.3916003108024597,0.0272444952279329,5.9604339599609375,-2.4075374603271484,1.7672877311706543,-0.1486524232165695,0.3998355372319559,1.353251779145335
89.51835600000003,160.83884700000002,176.207177,0.0401454999999941,103.22041092691929,174.55973622251486,256.5136108398437,0.0171159049772598,-0.9920673973871692,0.0283678715359316,-0.1212626730527967,27.498692637949496,-1.199045246117187,-2.2733937530728228,-0.0033685483504086,-0.3736439347267151,0.0844030454754829,6.018671035766602,-1.9110733270645144,2.176032066345215,0.6075553298891928,0.2884802152136623,0.8838921094963209
89.55863800000002,160.879129,176.247459,0.0406289999999955,104.29521194567984,174.54410479378848,256.85601806640625,0.0181933388715931,-0.9928625590018298,0.0301653524331053,-0.1139430698593317,27.616018184409697,-1.3781054269023632,-2.1637529498923724,0.0430728010833263,-0.3684379458427429,0.0982130765914917,5.871577262878418,-2.08681321144104,3.099218845367432,0.6975715797195459,0.1494095483852506,0.1896214847822635
89.59961400000002,160.920105,176.288435,0.0405070000000051,105.38629230966316,174.53213860606866,257.17877197265625,0.0196936654070492,-0.9935743503284205,0.0319776901856532,-0.1067686746819539,27.739615078694012,-1.5676191902371994,-2.030363728569979,0.0533147230744361,-0.3615032136440277,0.0998113080859184,5.810610294342041,-2.12107253074646,3.149630308151245,-1.3684940405967554,0.1860292644087542,0.2509026746123066
89.63965200000003,160.96014300000002,176.328473,0.0393755000000055,106.49263114170012,174.52344898615794,257.48028564453125,0.0189285465863258,-0.9942572520187788,0.0344124074087004,-0.0995489714215978,27.86307301277452,-1.7523386874978186,-1.8384334474268016,-0.0677943751215934,-0.3533669710159302,0.1185397058725357,5.585022449493408,-1.68443763256073,4.411584854125977,-3.3833283183456384,0.2586237294437621,0.1205083704789598
89.67836500000003,160.99885600000002,176.367186,0.0394144999999923,107.605558569955,174.51530983372766,257.7608947753906,0.0155310609779721,-0.9948990247865792,0.0370126498261907,-0.0925457816226844,27.988778508511796,-1.9167305836914548,-1.6863315013518525,-0.2131257653236389,-0.3411363363265991,0.1093014627695083,5.56050443649292,-1.5199697017669678,3.6522216796875,-1.306111853664563,-0.0830823524753125,-0.2746285009893414
89.71848100000001,161.038972,176.407302,0.0403649999999942,108.72522969280293,174.50663985254516,258.0205993652344,0.0121438998111316,-0.9954988322179716,0.0393992418294389,-0.0853359133758429,28.11866676113354,-2.023156308835261,-1.5162436879876804,-0.1707538664340973,-0.3599162697792053,0.0968910157680511,5.3996262550354,-0.5347492098808289,4.670491218566895,2.8178991377726854,-0.3920616779306691,-0.5104594605424269
89.75909500000002,161.079586,176.447916,0.0406010000000094,109.85215601275875,174.49642501749096,258.2561950683594,0.0115897363712413,-0.9960553264956372,0.0410035252497709,-0.0778354276681232,28.24565098962364,-2.101704977288316,-1.2631470569994208,0.0143632320687174,-0.3727874755859375,0.0680920705199241,5.120866298675537,-0.4061662554740906,7.0463714599609375,2.7534343523002813,0.3008396941855354,-0.4561616640037498
89.79968300000003,161.12017400000002,176.488504,0.0402174999999971,110.99436601281182,174.48689407947333,258.4654541015625,0.0127232263632529,-0.9964973186611176,0.0421958852455638,-0.0710700266169277,28.362642380394853,-2.1754790195319247,-1.0318225448776075,0.0528305098414421,-0.3354874849319458,0.05984977632761,4.544517517089844,-0.3420398235321045,4.3225202560424805,-0.1623283205838258,0.461254435847725,-0.1954427113429119
89.83953000000001,161.160021,176.528351,0.0393284999999963,112.1493986068991,174.47853433431527,258.6516418457031,0.0136767768655804,-0.9968987020158404,0.0432639139990376,-0.0642983068413965,28.473266732122624,-2.278269420471943,-0.8738852876257635,0.0013063536025583,-0.3356864750385284,0.0523716360330581,4.154462814331055,-0.797552764415741,3.104134082794189,-1.1934759847763414,-0.0325507878338804,-0.4523451161990925
89.87834000000002,161.198831,176.567161,0.0394705000000072,113.30792992343834,174.46909594787277,258.81842041015625,0.0125844932223998,-0.9972855323283536,0.044046604447381,-0.0576463871310359,28.58166919804219,-2.310256980200492,-0.7737190479813301,-0.0410447306931018,-0.3380478322505951,0.0242696665227413,4.137790679931641,-0.345679223537445,1.966520071029663,-1.8037685466860225,0.0566195424442783,-0.7942125339587276
89.91847100000003,161.238962,176.607292,0.0401434999999992,114.46996826882602,174.45921155360023,258.96759033203125,0.0104519834548384,-0.9976751061770692,0.0441752387956706,-0.0508302212744427,28.697606827881245,-2.3415603259054936,-0.7205658617148039,-0.1410849392414093,-0.3312168717384338,-0.0103242956101894,3.994008779525757,-0.472937673330307,1.2925370931625366,-1.2368193469259885,-0.1155986528366807,-0.7684643267813257
89.95862700000002,161.279118,176.647448,0.0407629999999983,115.63585453736462,174.44905655223425,259.099365234375,0.0074397533544122,-0.998057312975638,0.0436660759809767,-0.0438138508392788,28.817826587497237,-2.3301142526727685,-0.6466337112687601,-0.1403452455997467,-0.3473289012908935,-0.0374280288815498,4.012284278869629,-1.143430233001709,2.9760656356811523,1.106624703375398,-0.1312313313088041,-0.2864805631816899
89.99999700000002,161.320488,176.688818,0.0404470000000003,116.81462759641738,174.43915982048642,259.2074890136719,0.0062746661048584,-0.998379888062491,0.0429928326666609,-0.0367405203395445,28.96059320954422,-2.327410918568376,-0.4652213269390859,-0.0508662536740303,-0.3419156372547149,-0.0336799100041389,4.229360103607178,-1.3411283493041992,5.63642168045044,0.7445200860321964,0.8921001409427338,0.3659336256633675
90.03952100000002,161.360012,176.728342,0.0391510000000039,118.0052939965258,174.42993224701425,259.29010009765625,0.0050923524479946,-0.9985932645301364,0.0428975885747944,-0.030748169113541,29.093941181432825,-2.365650713761549,-0.2366232478267109,-0.0801180377602577,-0.2751633524894714,-0.0078261941671371,3.995394706726074,-1.6153862476348877,4.214054107666016,1.0132973254896689,2.2308889201082764,0.9023367978764936
90.07829900000003,161.39879000000002,176.76712,0.0394730000000009,119.19879143475312,174.4216388362026,259.352783203125,0.0055779271637365,-0.9986802720760726,0.0434286481861254,-0.0268472935644453,29.22480184924897,-2.437774046223496,0.0141184619330543,0.0284769535064697,-0.1672325730323791,0.0369748659431934,3.635809183120728,-1.1507408618927002,1.8128950595855715,0.0297512651573992,3.089816485404215,0.897140089247186
90.11846700000002,161.438958,176.807288,0.0401649999999875,120.3950656120336,174.4136898823889,259.3992614746094,0.004635189376673,-0.998664974233283,0.0447302753320326,-0.0254178245938636,29.35303437668353,-2.5265896947560424,0.3151167362701541,-0.0777692943811416,-0.0312347002327442,0.062999427318573,3.879662752151489,-0.5032352805137634,-0.3753640651702881,0.0996069724572261,3.1343222658714804,0.4654576554181709
90.158629,161.47912,176.84744999999998,0.040599499999999,121.59413454672584,174.4048789174411,259.4341735839844,0.0049340579117145,-0.9985670829127956,0.0462177967428742,-0.0265199194811664,29.47162143702176,-2.6162423289531174,0.6070326278995982,0.0364783816039562,0.084547534584999,0.0743650794029235,3.684548139572144,-0.3862347602844238,-4.890136241912842,1.4939338090312977,2.293671362153379,0.1457039538471495
